catsum,arpa,2927
catsum,dga13,1000
catsum,tld,47308
dga_tld,CN,44
dga_tld,COM,60
dga_tld,DE,52
dga_tld,EDU,52
dga_tld,NET,58
dga_tld,ORG,62
dga_tld,RU,50
dga_ip,172.217.34.1,70
dga_ip,172.217.36.1,59
dga_ip,172.217.41.1,63
dga_ip,172.253.215.1,60
dga_ip,172.253.248.1,56
dga_ip,2607:f8b0:4001::1,65
dga_ip,2607:f8b0:4002::1,60
dga_ip,2607:f8b0:4003::1,66
dga_ip,2607:f8b0:4004::1,52
dga_ip,2607:f8b0:400c::1,63
dga_ip,2a00:1450:4013::1,63
dga_ip,74.125.177.1,68
dga_ip,74.125.181.1,68
dga_ip,74.125.42.1,65
dga_ip,74.125.47.1,65
dga_ip,74.125.73.1,57
dga_sample,0-BW201BAFQH1.RU,1
dga_sample,09D28K-9-GEU3.DE,1
dga_sample,0EAOQIRU9-XT4.CN,1
dga_sample,0HSY5X6HXZWRY.NET,1
dga_sample,0IFCPUW7NE9RB.EDU,1
dga_sample,0KGPNJ4LFJZ-F.DE,1
dga_sample,0KJTS9Q7B22WF.EDU,1
dga_sample,0MKZG2K5GILDG.EDU,1
dga_sample,15CKRWJ9NW6H3.COM,1
dga_sample,1AOB-5KHEEEK2.COM,1
dga_sample,1FF5OU-8MY5UX.ORG,1
dga_sample,1JI6KAXUTDOI2.RU,1
dga_sample,1L5-YV9Y07NP2.COM,1
dga_sample,1MU7F8XW62OGU.COM,1
dga_sample,1N8SM7F89K-3H.NET,1
dga_sample,1NGVT2P09V47C.COM,1
dga_sample,1NUHTCF4RJF-5.CN,1
dga_sample,1TPYS7IJC80HK.NET,1
dga_sample,1WIB7UK5BM6G7.RU,1
dga_sample,2-Y7FNBRP4VC8.RU,1
dga_sample,20AU3RK0W036.DE,1
dga_sample,224CQIACSC7C.EDU,1
dga_sample,26SQAQ82Y557W.ORG,1
dga_sample,2DBQ6V11B8584.RU,1
dga_sample,2IJ4ZJXII8M-O.RU,1
dga_sample,2PDI4RF8X18PR.DE,1
dga_sample,2VNYGCAODHEIQ.CN,1
dga_sample,32NK39Y4WE1VH.NET,1
dga_sample,37HE0J2-SY8EJ.COM,1
dga_sample,389RGU4ZCV58E.EDU,1
dga_sample,398GQ8HJ38CMQ.COM,1
dga_sample,3U6RFT-UHLU01.NET,1
dga_sample,3UDXM5XLY7DYH.DE,1
dga_sample,3YPMJXB7OO88V.COM,1
dga_sample,400VRLJSTOCGI.DE,1
dga_sample,43X2P4-MDJIT2.DE,1
dga_sample,485INV3GO7XJ.EDU,1
dga_sample,4CBAEID6GWGUT.EDU,1
dga_sample,4EOVB-HCAE35Z.DE,1
dga_sample,4F7TGDR9Y3MSG.EDU,1
dga_sample,4H4GYM4IZ9LEY.DE,1
dga_sample,4KARUKL1S5HS5.CN,1
dga_sample,4MB617LOE75LA.ORG,1
dga_sample,4O2MH3JD8CCHN.ORG,1
dga_sample,4PGC4HWV0V4GJ.DE,1
dga_sample,516DOAKCM5Z3U.ORG,1
dga_sample,517XT16DTKO3T.RU,1
dga_sample,52JH96JOHX35J.NET,1
dga_sample,53IL14DM3ZHKQ.DE,1
dga_sample,55E6O7QURBOAS.EDU,1
dga_sample,5ETLK6YXWTQHJ.DE,1
dga_sample,5K57JV01LW1YS.NET,1
dga_sample,5QF7454XAFX0W.NET,1
dga_sample,5V8E8EE44OIX8.NET,1
dga_sample,5YIFU5L9JZO2G.NET,1
dga_sample,66B68ZH0038YE.CN,1
dga_sample,66NT5JHEHYLEK.COM,1
dga_sample,6BWWE3-XEZW-X.NET,1
dga_sample,6CWJ14AUKYLMN.ORG,1
dga_sample,6DQDC206JP3HV.COM,1
dga_sample,6GIS2K9DVKFHP.RU,1
dga_sample,6KUJP97YEKUD1.EDU,1
dga_sample,6VRBKTK5TY50O.ORG,1
dga_sample,6VXPXFVAP-LRN.RU,1
dga_sample,6XB870-42M4QR.EDU,1
dga_sample,6XQW87F0LWRDR.COM,1
dga_sample,6YLUR0A1DB73V.EDU,1
dga_sample,6Z8S8N4F2-VSJ.NET,1
