AAA.NET,0,tld,32,193.254.189.141
8X169PIWY3FYP.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.42.1
AAA.XDWSCACHE.OURGLB0.COM,0,tld,5,108.161.244.53
WV0H0GSPVA7H.S3.AMAZONAWS.COM,0,tld,1,74.125.42.1
NS1.AMAZONAWS.COM,0,tld,75,205.161.14.145
UDLQZ5HWQ6R5.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4003::1
CN,0,tld,18,220.189.123.21
MHCW2LRTL-HG4.AMAZONAWS.COM,0,tld,1,172.217.36.1
ONE-LONG-NAME.ORG,0,tld,82,218.248.255.211
RK0YL1N0OGHH0.RU,0,tld,1,74.125.42.1
ZZZ.GOOGLE.COM,0,tld,23,114.125.195.199
XAC0KIIOE79YS.NET,0,tld,1,2607:f8b0:400c::1
NET,0,tld,92,114.125.195.199
X5G2U8X5X5DQI.NET,0,tld,1,2607:f8b0:4003::1
WWW.ROOT-SERVERS.NET,0,tld,62,185.25.32.40
ORW9X3CKCZI6X.QQ.COM,0,tld,1,74.125.181.1
ZZZ.AMAZONAWS.COM,0,tld,89,185.25.32.40
PL72RC6K5N-T7.AMAZONAWS.COM,0,tld,1,74.125.73.1
AAA.CN,0,tld,12,184.100.212.196
HUZHWK8L8YU-D.GTLD-SERVERS.NET,0,tld,1,74.125.47.1
ZZZ.GTLD-SERVERS.NET,0,tld,30,206.125.40.131
WYCXJZET6394V.DE,0,tld,1,74.125.73.1
AAA.ROOT-SERVERS.NET,0,tld,24,95.143.172.5
SXZT3-BWN1219.ORG,0,tld,1,74.125.177.1
ONE-LONG-NAME.CN,0,tld,76,220.188.114.18
7PH090H7LLWKA.COM.CN,0,tld,1,172.217.34.1
X.COM.CN,0,tld,23,220.189.123.21
Y11YVGY2EBW6T.EDU,0,tld,1,74.125.73.1
WWW.IN-ADDR.ARPA,0,tld,20,220.188.114.18
QK6SO48UV2U9O.CN,0,tld,1,2607:f8b0:4002::1
AAA.XDWSCACHE.OURGLB0.COM,0,tld,85,125.174.104.107
QC9VAJH58CZCW.IP4.NYUCD.NET,0,tld,1,74.125.42.1
IN-ADDR.ARPA,0,tld,94,193.254.189.141
B88T6TKPBZ5JH.MICROSOFT.COM,0,tld,1,74.125.42.1
X.COM.CN,0,tld,62,205.161.14.145
IST1SVAYZMUGC.DE,0,tld,1,74.125.177.1
WWW.DE,0,tld,80,216.218.40.74
SVJMIZIE93GEF.RU,0,tld,1,74.125.47.1
NS1.COM.CN,0,tld,19,205.161.14.145
7H-IVWX7HTIXJ.EDU,0,tld,1,2607:f8b0:400c::1
ZZZ.RU,0,tld,57,222.212.24.23
UMFADEQHND5GE.ORG,0,tld,1,172.217.41.1
NS1.ROOT-SERVERS.NET,0,tld,99,220.189.123.21
V950-NURQDL7H.NET,0,tld,1,2a00:1450:4013::1
WWW.MICROSOFT.COM,0,tld,41,121.26.225.2
FGFI-GPB-D4AP.GOOGLE.COM,0,tld,1,2607:f8b0:4002::1
AAA.MICROSOFT.COM,0,tld,75,114.125.195.199
QEEAGSR-EIFK5.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4004::1
EDU,0,tld,60,121.26.225.2
YQXV5RRWGAA8P.QQ.COM,0,tld,1,2607:f8b0:400c::1
Y.EDU,0,tld,65,108.161.244.53
14HVCPE39YK68.QQ.COM,0,tld,1,2a00:1450:4013::1
ONE-LONG-NAME.IN-ADDR.ARPA,0,tld,33,199.59.150.203
